,id,job_title,job_role,job_location,easy_apply,company_name,salary,company_rating,min_salary,max_salary
653,1.01E+12,Front End Engineer,Front End Web Developer,"Traverse City, MI",TRUE,Knorr Marketing,"$55,289 - $87,831 ",,55289,87831
253,1.01E+12,Mobile Engineer,Web Developer Part Time,"Chicago, IL",TRUE,"Hydro, Inc.","$51,689 - $76,027 ",4.2,51689,76027
235,1.01E+12,Front End Engineer,Web Developer/eCommerce Management,Remote,TRUE,Green Goo by Sierra Sage,"$53,188 - $75,559 ",,53188,75559
757,1.01E+12,Junior Web Developer,Associate Developer,"Latham, NY",TRUE,Effective Coverage LLC,"$100,000 - $125,000 ",4.3,100000,125000
488,1.01E+12,Web Designer,Net Developer,"Fort Belvoir, VA",TRUE,"Paragon Systems, Inc.","$85,000 - $110,000 ",4.3,85000,110000
792,1.01E+12,Junior Web Developer,Developer Experience Engineer,"Dallas, TX",TRUE,Stratus Data Systems,"$69,203 - $93,156 ",3.9,69203,93156
590,1.01E+12,Full Stack Engineer,Full Stack Agile Web Developer,"Lake Orion, MI",TRUE,Partech,"$89,758 - $135,738 ",4.5,89758,135738
640,1.01E+12,Front End Engineer,Web Application Developer,"Columbia, MO",TRUE,MidwayUSA,"$40,000 - $65,000 ",4.6,40000,65000
421,1.01E+12,Senior Web Developer,Android Developer,"Palo Alto, CA",FALSE,Stanford Health Care,"$88,063 - $125,385 ",4,88063,125385
185,1.01E+12,Web Developer,Android Developer,"Palo Alto, CA",FALSE,Stanford Health Care,"$88,063 - $125,385 ",4.5,88063,125385
374,1.01E+12,Applications Engineer,Application Developer,"East Falmouth, MA",TRUE,Associates of Cape Cod Inc,"$120,000 ",4.1,120000,120000
665,1.01E+12,Senior Web Developer,Software Developer,Remote,TRUE,TherapyNotes.com,"$88,063 - $125,385 ",4,88063,125385
700,1.01E+12,Web Developer,Senior Developer,"Providence, UT",TRUE,Eforce,"$75,000 - $125,000 ",3.9,75000,125000
782,1.01E+12,Junior Web Developer,SharePoint Web Developer,"Smyrna, TN",TRUE,VI-JON,"$84,668 - $118,156 ",3.2,84668,118156
544,1.01E+12,Back End Engineer,Web Applications Developer,"Wilton, CT",TRUE,Tenth Mountain Recruiting,"$100,000 - $125,000 ",4,100000,125000
835,1.01E+12,Web Developer,Web Developer,"Wall, NJ",TRUE,Trinity Solar Careers,"$78,000 ",,78000,78000
593,1.01E+12,Full Stack Engineer,Full Stack Engineer,"Atlanta, GA",FALSE,"Unifi Aviation, LLC","$77,824 - $113,403 ",,77824,113403
793,1.01E+12,Junior Web Developer,Full Stack Agile Web Developer,"Lake Orion, MI",TRUE,Partech,"$69,276 - $101,401 ",4.3,69276,101401
342,1.01E+12,Front End Engineer,Web Developer- Hybrid Schedule,"Chester, NY",FALSE,Mediacom Communications Corporation,"$70,000 - $90,000 ",3.5,70000,90000
106,1.01E+12,Web Developer,Web Developer,Remote,TRUE,Quest Diagnostics,$48 - $58 Per Hour,4.5,74880,90480
112,1.01E+12,Web Developer,GA TECH - Web Developer (Part-Time) (Remote),Remote,TRUE,Samjose Infotech,"$50,000 - $60,000 ",,50000,60000
14,1.01E+12,Software Developer,Web Designer,"Concord, NH",TRUE,Windwood Productions LLC,"$90,000 ",3.7,90000,90000
379,1.01E+12,Applications Engineer,Magento Developer,Remote,TRUE,Cadence Labs,"$57,361 - $83,992 ",3.7,57361,83992
823,1.01E+12,Web Developer,Web Designer/Developer,"Cincinnati, OH",TRUE,LCS - London Computer Systems,"$60,000 - $70,000 ",3.6,60000,70000
704,1.01E+12,Web Developer,Developer Experience Engineer,"Dallas, TX",TRUE,Stratus Data Systems,"$100,000 - $110,000 ",3.8,100000,110000
652,1.01E+12,Front End Engineer,Web Developer- Hybrid Schedule,"Chester, NY",FALSE,Mediacom Communications Corporation,"$67,001 - $103,330 ",4.4,67001,103330
343,1.01E+12,Front End Engineer,Front End Web Developer,"Traverse City, MI",TRUE,Knorr Marketing,"$67,001 - $103,330 ",4.4,67001,103330
156,1.01E+12,Senior Web Developer,Software Developer,"College Station, TX",FALSE,StataCorp,"$65,125 - $94,196 ",3.7,65125,94196
220,1.01E+12,Front End Engineer,Android Application Developer,"York, ME",TRUE,"Nubble Site Solutions, Inc.","$165,000 ",5,165000,165000
160,1.01E+12,Senior Web Developer,Web Developer- Hybrid Schedule,"Chester, NY",FALSE,Mediacom Communications Corporation,"$45,000 - $65,000 ",5,45000,65000
632,1.01E+12,Front End Engineer,Software Developer,Remote,TRUE,TherapyNotes.com,"$63,000 - $81,472 ",4,63000,81472
758,1.01E+12,Junior Web Developer,Net Developer,"Fort Belvoir, VA",TRUE,"Paragon Systems, Inc.","$57,237 - $83,672 ",3.8,57237,83672
210,1.01E+12,Web Developer,Application Developer (Remote),"Clarksburg, WV",FALSE,ManTech International Corporation,,,,
810,1.01E+12,Junior Web Developer,"Web Developer, Full Stack $50,000 sign on",United States,TRUE,Priority Courier Experts,,,,
24,1.01E+12,Software Developer,Web Designer/Developer,"Pickerington, OH",TRUE,Five Star Heating & Cooling,"$85,000 - $115,000 ",,85000,115000
50,1.01E+12,Web Developer,Full Stack Web Developer - Entry Level,St Louis Park,FALSE,Aston Technologies Inc.,"$40,000 - $50,000 ",,40000,50000
143,1.01E+12,Applications Engineer,Full Stack Web Developer - Entry Level,St Louis Park,FALSE,Aston Technologies Inc.,"$65,000 - $110,000 ",,65000,110000
611,1.01E+12,Senior IT Specialist,Web Development Technician - Top Secret/SCI security clearance required,"Offutt A F B, NE",TRUE,"Spiral Solutions and Technologies, Inc.","$57,237 - $83,672 ",4.3,57237,83672
276,1.01E+12,Web Developer,Android Developer,"Palo Alto, CA",FALSE,Stanford Health Care,"$80,000 - $100,000 ",4.1,80000,100000
417,1.01E+12,Full Stack Engineer,Junior .Net Developer,"Pompano Beach, FL",FALSE,"Point Blank Enterprises, Inc.",,,,
187,1.01E+12,Web Developer,Associate Developer,"Latham, NY",TRUE,Effective Coverage LLC,"$100,000 - $125,000 ",4.3,100000,125000
649,1.01E+12,Front End Engineer,Web Designer,"Tampa, FL",TRUE,Mediagistic,"$45,000 - $60,000 ",4.3,45000,60000
569,1.01E+12,Back End Engineer,IT Applications Developer,"Monett, MO",TRUE,PlayPower,,,,
506,1.01E+12,Web Designer,Developer,"Stevensville, MD",TRUE,Paul Reed Smith Guitars,,,,
